No, tuota, kun varttuu niin kuin mä eikä saa kuin kolme tyhjää ateriaa päivässä, tiedäksä mitä tarkoitan?	0,2,3,5
Se on ihana.	0,1,2,3,5
Muussa tapauksessa en pelkää vain oman väkeni, - vaan myös sukulaistenne turvallisuuden puolesta.	0
En lähde täältä tänään.	0,3
En aikonut satuttaa häntä.	0
En ollut tuntea teitä, mr Ackerman.	0
Tykkään olla lihava, koska se on mukavaa.	0,1,2,3,5,6
Minulla on tietoja On pakko kertoa ne, asianajaja.	0,1,2,3,5
Matkija!	0,3
Murhahullu!	0,3
Olkoot.	0,1,2,3,5,6
Hän on ollut mulle kuin suojelusenkeli.	0
Mokoma yli-innokas paska.	0,2,3
Selittäkää.	0,1,2,3,5
Entä moraalia?	0
On outoa, että minua kutsutaan varattomaksi naiseksi - kun minulla on kaikki nämä rikkaudet lukittuna sydämeeni.	0,2,3
En voi ottaa vastuuta tästä.	0
Sinähän olet aivan tikku.	0
Et voi auttaa häntä.	0
Lentääkö lentoemäntä konetta?	0
Pysähdy!	0
Niillä he elävät.	0
Eivät he soita merengueta.	0
Joku viisastelija yrittää lyödä sen ketoon, koska se on mun poikani.	0,2,3,5
He sairastuvat.	0
Vien hänet takaisin orpokotiin.	0,2,3,5
En ole nähnyt sinua toimistolla.	0
Teidät pidätetään.	0,1,2,3,5
En voi uskoa, että melkein kuolin.	0
Mutta sinä kiehdoit minua.	0,3,5
Mistä äiti edes loysi hänet?	0
Ettekö te tuntenut itsenne selkärangattomaksi lieroksi?	0,2,3,5
Pysy hiljaa ellet voi sanoa mitään sopivaa.	0,1,2,3,5
Kotikulmien kovikset tykkäsi kuumista kaaroista.	0,1,2,3,5,6
Coco kuulostaa siltä kuin olisi saanut miehensä rysän päältä.	0,1,2,3,4,5,6
Teette terroritekoja, jotka vahingoittavat siviilejä.	0,1,2,3,5
He ovat Iöytäneet ne.	0,1,2,3,5,6
Täällä on kauhean ankeaa.	0,1,2,3,5,6
Sanoinhan ettet saa tulla aulaan.	0,1,2,3,5,6
Niin, mutta kuulin ääntä...	0
Näytät aivan hupsulta.	0,1,2,3,5,6
Kun olin seitsemän, ei, kahdeksan - halusin joululahjaksi punaisen polkupyörän.	0
Kaljuunnun?	0,1,2,3,5,6
Sairaalat pelottavat minua.	0,3,5
Hienoa, että olette taas vapaalla.	0
He ovat perkele kamalan näköisiä.	0,1,2,3,5,6
Minulla on aina onnea.	0,2,3,5
Täällä näyttää erilaiselta.	0,1,2,3,5,6
Olen Troijan prinssille lähetetty orja.	0,1,2,3,5,6
En halua valittaa, mutta tunnetteko käsitteen illallinen?	0
Vihtahousu ja jänishousu kohtaavat sielujen kamppailussa.	0,1,2,3,5,6
Mitä he ovat sinulle tehneet?	0
Kuljettaja, olen hiukan pettynyt!	0
Sääli jättää hänet tänne.	0,2,3,5
Vietin luultavasti liikaa aikaa hävittäjien parissa.	0,1,2,3,5,6
Sinuna en nauraisi.	0,3,5
Siivooja vain laulelee.	0,2,3,5
Hänen henkensä pelastaminen oli lopullinen loukkaus,	0
Minusta kýnttilänvalo on niin romanttista.	0
Tyttäresi kaunistuu päivä päivältä.	0,1,2,3,5,6
Tee se nopeasti.	0,2,3,5
Et tiedä paskaakaan vallasta.	0,2,3,5
Mitä tytön pitäisi tehdä, kun mies seuraa häntä kaikkialle?	0
Julia vaikuttaa onnelliselta.	0,1,2,3,5,6
Miksi teidän pitäisi huolehtia siitä Moskovan sähkeestä?	0
Eikö muita lähetetty?	0,3,5
Teidän on täytynyt tehdä työtä.	0,2,3,5
Nick, mitä hittoa on tekeillä?	0,1,2,3,5,6
500 dollaria, jotta bluffinne paljastuu.	0,1,2,3,5,6
Lopettakaa sooloilu!	0,3,5
