Kuinka se vapautui niin nopeasti, mutta sinä et ole liikahtanutkaan?	0,1,6
Olet suurenmoinen!	3
Siinä on hieno sointi.	3
Arvostan tätä todella.	3
Se on auki.	3
Nukea kehiin.	3
Hän on Vakuuttava pyörätuolissa.	3,6
Kaunis puku.	3
Tyydyn olemaan isä.	3
Moi, Tommy ja Jamie!	3
Onneksi törmäsimme teihin.	3
Toivon että löydät onnesi, ja jos koskaan tarvitset mitään, kuten jonkun jota rakastaa, älä kainostele ottaa yhteyttä.	3
Me voitamme perkele pelin.	3
Hän on kunnossa.	3
Se on poika!	3
Sepä hienoa.	3
Rakastatko veljeäsi? - Rakastan.	3
Toimme sen verran lihaa, että Valkea Puhveli tulee toimeen.	3
Ne välkkyvät kuin joulukuusi.	3
Se ei ollut helppoa, mutta hän hommasi minut vapaaksi...	3,6
Menivät tuplatreffeille yhdessä.	3
Voit aina luottaa meihin.	3
Kiitos, señor.	3
Pääsee aina kuin koira veräjästä.	3
Mayii!	3
Moskova on kaunis keväällä.	3
Siinä on tarpeeksi rahaa kymmeneen klinikkaan. Mutta mistä...	3
Tämä vierailu on aiheuttanut minulle aikamoista jännitystä.	3
Oliko hauskaa, kulta?	3
Tämä on suuri kunnia.	3
Kuulut minun luokseni.	3
Me kaikki kasvoimme niissä.	3
Arvostan sitä yhä enemmän.	3
Vähän kuin eväsretki.	3
Vain kolme viikkoa vanha, ja jo klassikko.	3
Ihanaa ja makeaa samppanjaa!	3
Hän pyysi anteeksi.	3,6
Olen aina rakastanut.	3
Näytän siistiltä.	3
Vähän kallista, mutta hauskaa.	3
Nyt lennetään.	3
Tämä on todella kilttiä teiltä, herra Harrison.	3
Eikö teknologia olekin ihanaa?	3
Näytätte kauniilta.	3
Sydämeni kohoaa kuin haukka.	3
Isä, tee meistä nöyriä ja kiitollisia - tästä kaikesta ja muista lahjoista.	3
50 taalaa, pappa!	3
Harriet kävi ultrassa.	3
Olet ihana!	3
Olisitpa ollut siellä.	3
Viimeisimmät testitulokset ovat hyviä.	3
Kiitos, kaupunginvaltuutettu.	3
Se on komee!	3
Rakastettuni antoi sen minulle.	3
Sepä oli runollisesti sanottu.	3,6
Täällä on todella kaunista.	3
Oikeastaan, suutelin sinua, koska en mahtanut itselleni mitään.	3,6
Olemme olleet onnellisia täällä.	3
Kaikki saivat ykköspalkinnon.	3
Kaupat tuli!	3
Olen varma siitä, että se demoni ei enää palaa.	3
Tämän illan työt on tehty.	3
Sen täytyy olla hyvä.	3
Jatka matkaa, Bastian!	3
Sä paras oot	3
Pienenä hän hurmasi meidät kaikki pianonsoitollaan.	3
Voi veljet, että meillä oli hauska retki.	3
Nancy, se on ohi.	3
Teillä oli varmaan monia uskomattomia kokemuksia Euroopassa.	3
Onnittelut.	3
Mikä helpotus!	3
Haluaisin kiittää miestä, joka teki tästä totta ja sai minut uskomaan onnistumiseen.	3
Hän on söpö.	3
Tuntuu heti paremmalta kun puhuu asiasta.	3
Näytät itsekin vireältä.	3
Aika ihmeellistä.	3
Olen parantanut sitä.	3
Ihanimmalle tarinalle.	3
Tukkasi on tänään nätti.	3
Yhdessä me onnistumme!	3
Kiitos. Minä harjoittelin.	3
Mukavaa, että pidit ruoasta.	3
Se on aika hyvä.	3
Puhuin pojasta pahaan sävyyn - mutta voimme panna sen nuoruuden innon ja jännityksen tiliin, - koska hän on selvästikin muuttanut tapojaan nyt.	3
Sehän on komisario Japp.	3,6
Hauska nähdä.	3
Se riittää mainiosti.	3
Me rakastamme liikuntaa.	3
Hieno päivä.	3
Se on mukava kuulla.	3
Suutaria, joka korjasi niin taitavasti tossuni.	3
Tarkoittaako tuo kyllä?	3,6
Mr Lombino!	3
Mielihyvin.	3
Hän tapasi pitää minua sylissään ja laulaa minulle.	3
En ole mokannut.	3
Tuo on tie kotiin?	3
Foo-Fookin sanoo heippa!	3
Ilman muuta!	3
Sopii.	3
Hänellä on sinun silmäsi.	3
Se kuulostaa kivalta, poika.	3
Onnenpäiväni.	3,6
Se on söpö.	3
Olen iloinen siitä.	3
Tästä tulee hieno sankariruno.	3
Loistava idea, rouva Danvers.	3
Joo, rakastan sua.	3
Minulla on sinulle jotain muuta.	3
Jossain mukavassa paikassa.	3
Kaikki tuntemani koirat ovat viettäneet oikein mukavaa elämää.	3
Ja noin nätti tyttö.	3
Me ainakin nautimme siitä.	3
Tibey pelasti hänet vararikolta, ja he ystävystyivät.	3
Minulla meni lujaa.	3
Näytät ihastuttavalta.	3
Kaksi vuotta myöhemmin hänet pestattiin kapteenina lennoston tiedustelujoukkoihin.	3,6
Kun harjoitan sorminäppäryyttä, niin se vaikuttaa aivotoimintaani.	3
Vaikka se onkin minusta erittäin hieno Kandinsky.	3
Kuulostaa ihanalta.	3
Älä naurata, ihoni alkaa halkeilla.	3
Saat varmasti ison ylennyksen tämän jutun loputtua.	3
Pärjäämme aivan hyvin.	3
Veljenpoikasi on aivan ihana.	3
Olen vapaa.	3
Koirat ovat kivoja.	3
Minä tykkään busseista.	3
Hän oli bussikuskina Lontoossa. Hän vei minut lapsena Mayfairiin, missä rikkaat asuivat.	3
Maailma voi olla ihmeellinen meidänlaisillemme.	3
Ei, minä aloin nauttia tästä.	3,6
Jonna kuulee. - Olen vapaa, vapaa.	3
Herra Poirot auttaa meitä tutkinnassa.	3
Ajattelin vain tulla vähän piristämään sinua.	3
Kasvosi hohtaa, kuten valo pimeydessä.	3
Minä voitin!	3
Meillä on sisua ja voimavaroja.	3
Tämä on vieläkin parempaa.	3
Et ole tuhlannut aikaasi, Nickie.	3
Onnellisempia kuin ikinä ennen.	3
Hänellä on hyvä bisnes, Mike.	3
Nunnat vain ehdottivat, että voisit olla onnellisempi muualla kuin orpokodissa.	3
Olet mestari.	3
Zardoz on mielissään.	3
Hemmetin kiva tavata.	3
Joissakin asioissa laatu on ikuista, eikö?	3
Hauska nähdä teidät täällä.	3
Palvelumme on paras mahdollinen.	3
Hiekkaranta näyttää upealta kesäisen auringonlaskun aikaan.	3
Kiitos, herra Alvarado.	3
Nauroivat ja halasivat.	3
Rakastan sinua, pikku Leonitchka.	3
Ennen sitä minä kirjoitin monta rakastavaa kirjettä.	3
Minulla on myös suuri ilo - toivottaa teille menestyksekästä uutta vuotta.	3
Se oli varmaan mukavaa.	3
Rauhoittavalta.	3
Näytät hurmaavalta.	3
Hän menee tanssimaan iloaan.	3
Vauva lähtee mukaan!	3
Joukko-oikeudenkäynnit olivat suuri menestys.	3
Enkä kadu yhtään.	3
Oikein hauska tutustua.	3
Rakastimme häntä kovasti.	3
Se on hyvin yksinkertaista.	3
Haluan pitää sen!	3
Hän oli hyvä meille.	3
En koskaan osaa päättää kumpi teistä on komeampi.	3
Eikä tämä olekin hienoa?	3
Kyllä, hän on loistava.	3
Mukavaa, että kerroitte sen.	3
Eikö olekin ihmeellistä?	3
Kärsimys oli ohi.	3
Loistava, upea	3
Ja sinä sen toteutit.	3
Sain tarjouksen erääseen elokuvaan.	3
Kiitähän Victoriaa herkullisesta illallisesta.	3
Lähdin veljeni mökille.	3
Seksi tekee hyvää.	3
Merci.	3
Juhla-ajan terveiset, rouva Balboa.	3
Onneksi emme ole kotimaassa huonon sään aikaan, vai mitä?	3
Hauska nähdä tuttuja.	3
Hän elää!	3
Kaupunki on kunnossa.	3
129 tunnin jälkeen vapaus häämöttää vihdoin.	3
Hän pitää huolen siitä, että paikka tuoksuu hyvältä!	3
Olen hyvä lentäjä.	3
Yritämme vain luoda onnellisen maailman.	3
Olen iloinen, että tulit, Max.	3
Selvä tapaushan tuo, täytyy sanoa.	3
Tein sen juuri, tiedätteks?	3
Ilo on minun puolellani.	3
On ihanaa, kun on näin lämmintä.	3
Olin ovela.	3
Kaikki on niin ihanaa.	3
Teet minut tosi onnelliseksi.	3
Menninkäisten ääniä.	3
Hieno juttu.	3
Ihailin sitä platinakelloa, jossa oli timanttinumerot.	3
Niitä katsomaan	3
Minusta on mukava - tavata teidät.	3,6
Rahassa ja rakkaudessa saamanne menestyksen johdosta - onnittelen teitä Epämuodollisen Lentävän Trapetsiklubin puolesta.	3
Kyllä, aina.	3
Fantastinen.	3
Eikö se ole hyvä elämänasenne?	3
X-58 näyttää olevan menestys.	3
Hän on mukava.	3
Voitte ryhtyä sankariksi milloin tahansa.	3
Olin rakastunut lapseen, jota kannan.	3
Tiesin, että kaikki menisi hyvin.	3
Malja voittajalle!	3
Minä lohdutan syntisiä ja palautan harhautuneet lampaat laumaan.	3
Ravintoarvoltaan se on täydellinen.	3
Mikä ottelu!	3,6
Aivan, mon ami.	3
Onpa kauniita ruusuja.	3
Siinä!	3
Tämä on meidän laulumme.	3
Barney, mahtava nimi.	3
Sehän on oikein hienoa.	3
Minä nappasin jo isän.	3
Olen Tod, äitinne työkaveri. Jamie.	3,6
Mukava tavata.	3
Eikö hän olekin söpö?	3
Se Susan Paine on kyllä kaunein tyttö, jonka olen ikinä nähnyt.	3
Hyvää työtä, Kimberly.	3
Kiva juttu.	3,6
Kaikki on kunnossa.	3
Minun porukkani!	3
Minähän sanoin, että teette liikaa töitä.	5
Alkoi ammuskelemaan ympäriinsä.	5
Brennan on ollut usein kuilun partaalla.	5
Hän on tuhonnut uransa.	5
Ne kestävät ja tuovat minulle huonoa onnea.	5
Mä luin siitä, miten et saanut tilaisuutta.	5
Caroline-parkaa ei onnistanut miesten suhteen,	5
Ei ihme että hän on uupunut.	5
Huolestuin kun olet pulassa.	5
Jatka ampumista, Leary.	5
Useimmat ihmiset eivät tajua - miten vaikeaa on toimia oikein.	5
Älkää itkekö.	5
Hän on köyhä.	5
Hän ei edes ansainnut mestaruusottelua.	5
Tarkoitukseni ei ollut mitenkään loukata sinua.	5
Kun aloitimme, Ben osasi tuskin puhua.	5
En tiennyt, että harkitsit kotiinpaluuta.	5,6
Emme, he ovat jo kerenneet lähteä sairaalasta.	5
En halua katsella!	5,6
Hän oli hermostuneen oloinen ja sanoi menettäneensä ruokahalun.	5
Se ei ollut kenenkään muun vika kuin itseni.	5
Hän vain näyttää yksinäiseltä.	5
Et saa enkeliä!	5,6
Heidän on oltava täällä!	5
Isä on taas sairaalassa.	5
Älä viitsi!	5,6
En katsonut eteeni.	5
Nukun vielä viisi minuuttia.	5
Anteeksi taas.	5
Ehkä he uskoivat, ettei minulla ole sisua.	5
Tuo oli karmein juttu, jonka olen eläissäni kuullut.	5
Carol heittää minut ulos.	5
Isovanhempani tapettiin sodassa.	5
Larrenin avioero jätti hänet tuuliajolle.	5
Saamme paljon moitteita vanhemmilta.	5
Jos olen loukannut sinua...	5
Olen kolminkertainen luuseri, Bobby.	5
Koska hän halusi poltaa jotakin siinä.	5
Budjetti ei riitä siihen.	5
Minun Donaldini on kuollut.	5
Tämä on ikävää.	5
Olemme täällä ihan yksin.	5
Kengästäni katkesi korko.	5
Minun ehkä täytyy.	5
Olen kotiarestissa.	5
Lincoln ei vain ole enää entisensä.	5
Ja halusin lopettaa.	5
Ikävä se Powellin juttu.	5
Hän ei rakasta minua.	5
Miten ikävää.	5
On kuutamo, mutta hieman pilvistä.	5
Mamma...	5
Duke antoi mulle tilaisuuden, sä et.	5,6
Hän jäi auton alle.	5
Kun he katsoivat taakseen, he näkivät Pienen Miehen ruumiin asettuvan makaamaan ystäviensä sekaan.	5
50 pultsaria jäätyi kuoliaaksi yhdessä yössä.	5
Valitettavasti.	5
Olen kamalan pahoillani.	5
Vaikka et rakastaisi minua enää, niin ainakin suojele minua.	5
San Franciscossa ei ole kaksista.	5
Meillä ei ole toimivaltaa tietokoneeseen.	5,6
Olisin lähettänyt sen, mutta sain tietää osoitteesi vasta tänään.	5
Olet surullinen, mutta kouluun on mentävä.	5
En halua satuttaa sinua!	5,6
Kaikki on nyt ohi.	5
Taisin vetää lyhyen tikun.	5
Tunnen itseni niin hölmöksi.	5
Olen pahoillani, kulta.	5
Tiedän, että nyt on huono hetki.	5
Kun on huolissaan, pimeys ahdistaa.	5
Et rakasta edes itseäsi.	5
Suokaa anteeksi.	5
Hänet on siepattu.	5,6
Nyt olen todella menettänyt hänet.	5
Tein kuolemaa kun teit temppusi minulle.	5
Avioeroni jälkeen tietysti.	5
Toivoin tietenkin paikkaasi mutten tällä lailla.	5
Hän lukitsi minut tänne.	5
Ei näytä hyväItä.	5
Odottakaa minua.	5
Haluaisin suostua, mutta päätin jo lähteä mökilleni.	5
Pahoittelen, että jouduitte kestämään tämän koettelemuksen.	5
Taidan olla vain väsynyt.	5
Olen hidas. Olen ollut täällä kaksi päivää.	5
Virta katkeaa jatkuvasti.	5
Se vain pilaisin sen.	5
Nyt tiedän, miltä pienestä koekaniiniraukasta tuntuu.	5
Vittu kuluttaa minut loppuun.	5
Sitä minä en koskaan halunnut.	5
Vannoit noudattavasi lakia.	5,6
Onko kaikki hyvin, isä?	5
Adoptio ei tule kuuloonkaan!	5,6
Mitä minuun tulee, niin olen vain orja.	5
He olivat yhdentekeviä.	5
Entä omillesi?	5
Tässä iässä täytyy miettiä lopettamista.	5
Olen kyllästynyt yhden yön juttuihin.	5
Ikävää, että menetit ystäväsi.	5
Tulee kovat ajat.	5
En halua, että olet nälkäinen.	5
Ei ole sinun vikasi, että laskeuduimme Bostoniin.	5
Miksi itket. lady Margaret?	5
Frankista tehdään laukku.	5
Hän matkusti äitinsä helmoihin.	5
Kauheinta oli se, kun hymyilit vihaisenakin.	5
Hän joutui valitettavasti hyvästelemään yhden meistä.	5
Kuvayhteytemme katkesi.	5
Tom, - serkkusi on kuollut.	5
Sille ei voi enää mitään.	5
Jätti minut tyhjäksi.	5
Miksen voi leikkiä sinun kanssasi?	5
Olen hyvin pahoillani.	5
Mokasin homman.	5
En halunnut häiritä sinua niin paljon, isä.	5
Saan kuolla rakkaani vierellä.	5
Ehkä hänellä on flunssa tai jotain vastaavaa.	5
Minulle tuli kramppi.	5
vaan minun on otettava sielusi.	5
Olen sairas.	5
Niin, haluaisin tuhota muistot.	5
He epäonnistuivat.	5
Minulla oli aina huono omatunto, kun olin niin paljon poissa.	5
Hänet haudattiin päivää myöhemmin.	5
Siitä eteenpäin olin mennyttä.	5
Voit joutua pulaan tämän takia.	5
Kuolema pyörii päässäni ja tekee minusta huonoa seuraa.	5
Se on vain rahaa.	5
Teddy ei selvinnyt.	5
Melinda, tulin hyvästelemään sinut.	5
Tyttörukka.	5
Brennan on kuollut.	5
Se on sääli.	5
Täällä ei ole enää ketään.	5
Mies ei pitänyt minusta.	5
Nuo irlantilaissilmät eivät hymyile.	5
Älä näytä niin ilottomalta.	5
Hän ei kai voi mennä muuallekaan.	5
Olet niin armelias, opasta keisaria pelastamaan maamme.	5
Tuota miestä tulee ikävä.	5
Selkää pakottaa niin vietävästi.	5
Me ei ole ehditty saada tätä paikkaa kovin hyvään kuntoon.	5
Sota oli kuitenkin muuttanut häntä.	5
Hän ei näyttänyt hyvältä viime yönä.	5
Olen elänyt suurimman osan elämästäni laitoksissa.	5
Samoin sinä.	5
Minulla on vain yksi elämä - ja se on aivan liian lyhyt toteuttaakseni tuon kohtalon.	5
Anteeksi, Bill, ei ollut tarkoitus säikyttää.	5
Ota minun pääni mieluummin.	5
Entä minun ehdotukseni?	5
Leski.	5
Ei koskaan. Ei hän.	5,6
Olen hyvä tyyppi, mutta sinä käyttäydyt typerästi.	5
Minua alkaa itkettää.	5
Jos sinulla olisi ollut neljä nelosta, olisit voittanut.	5
Viime vuosisadalla saarelaiset näkivät nälkää.	5
Vihaan elämääni.	5
Kaikki voimani ovat menneet.	5
Vaimo parka.	5
Hastings kaiketi kertoi jo tilanteen teille?	5
En ole koskaan yrittänyt tosissani itsemurhaa.	5
Oletteko vienyt häntä vielä vankilaan?	5,6
Et voisi ikinä rakastaa minua.	5
Odotan yhä, että hän tulee kotiin illalliselle.	5
Lisää uhreja!	5
Leonardo sai piikin puolen tunnin välein kivun lievitykseen.	5
Paljon mahdollista.	5
Vaunuja ei ole tehty minun kokoisilleni.	5
Haluan vain ohjukset takaisin.	5
Ei ole kotia.	5
Ei, se ei ollut koskaan rakkautta.	5
Olen pahoillani Carterista.	5,6
Voi Rusty...	5
Eikä siinä ole mukana Agnesin perintö.	5
Minä olen onneton.	5
En halua olla vaivaksi.	5
Olen hirvittävän pahoillani.	5
Hän otti minut suojelukseensa eroni jälkeen.	5
Se on varmaan lähtenyt pysyvästi.	5
Kukaan ei käy täällä.	5
Minäkin olin kerran suosittu, vai mitä?	5
En vain usko poliisin uskoneen minua, kun kerroin sen.	5
Voi tätä selkäkipua.	5
Nousemme ilmaan, kunhan kone on huollettu.	5
Oliko minulla muka valinnanvaraa?	5
Olette ehkä huomanneet, että minulla on lievä paino-ongelma.	5
Olen ollut hieman ailahtelevainen.	5
Mitä on tapahtunut?	5,6
Anteeksi turha vaiva.	5
Grahamin varjo ei näytä hyväItä.	5
Se oli viimeinen yhteinen iltamme.	5
Sori, Mandy.	5
Muistan vain vähän lapsuudestani.	5
Halusin ilmoittaa, että ambulanssi lähti myöhässä.	5
Luulin, että saisin rakastamaan.	5
Talo ei ole enää entisensä.	5
Bensa lopussa.	5
En kestä katsoa, kun hän kärsii.	5
Akateeminen tutkinto rakastettava persoonallisuus - ja vietän suurimman osan ajastani vankilassa.	5
Sitten nousit ylös ja hävisit.	5,6
Elämässä tapahtuu paljon pahaa.	5
Voisin hemmotella itseäni parilla unilääkkeellä.	5
Olen pahoillani, etten voinut kertoa totuutta teille.	5
Ja sitten tänä aamuna - menetin yhteyden heihin.	5
Etkö varmasti halua lähteä?	5
En kertonut mitään, koska tämän piti olla lapsille yllätys.	5
En voi pelastaa Jakovia.	5
Luulet, että anteeksipyyntösi tekee kaiken hyväksi jälleen.	5
Edward, älä nyt!	5
Ette halua minun nauttivan olostani.	5
Mistä äiti edes loysi hänet?	5,6
Hän näyttää surkealta.	5
Emme voi jättää häntä.	5
Olet vahvempi kuin minä.	5
Minun on ikävä kyllä Iähdettävä.	5
Se oli silloin joskus.	5
Olinhan tehnyt tytön olon aika epämukavaksi.	5
Et välitä minusta.	5
Olit aika kova hänelle.	5,6
Mitä hyötyä tästä on?	5
En ole yleensä näin heikko.	5
En voi tehdä asialle mitään.	5
Haluaisin, mutten voi.	5
On paljon surua.	5
Nämä voidaan pysäyttää vain tekemällä aivot toimintakyvyttömäksi.	5
Olen vanha mies ja elän, kunnes kuolen.	5
Kasvosi ovat kuumat. Kuinka voit olla kylmissäsi?	5
Olemme tehneet liikaa töitä.	5
Kaikelle on kuitenkin rajansa.	5
Ja he nauroivat teorialleni.	5
Mutta multajää näkemättä.	5
Sinua ei valittu.	5
Tästä tulee pitkä yö.	5
En pääse tänään.	5,6
Sen vuoksi meidän oli kovetettava sydämemme muiden kärsimykselle.	5
Emme voi tehdä tätä hänelle.	5
Hän halusi vain taistella.	5
En halua tappaa sinua, Bell.	5
En saanut unta.	5
Ponit tekivät kuolemaa.	5
Kerrot aina, kun jokin on vinossa, mutta nyt sinä salaat minulta jotain.	5
Ei ikävä kyllä ole, sir.	5
Olin vähällä purskahtaa itkuun.	5
Hän jätti minut. Omanikin jätti minut.	5
Daisy jättää teidät.	5
Se ei ole tottunut elämään näin.	5
Olenkin etsiskellyt teitä.	5
Mutta koiramme kuoli viime yönä.	5
Oli pakko olla hyvä jossain.	5
En olisi saanut lyödä Meliä enkä ottaa puhelinta.	5
Minulla on vain paljon huonoja tapoja ja velkoja.	5
Vanhan Venäjän kyyneleet.	5
Olen tulossa seniiliksi.	5
Nenäni taisi murtua.	5
Hän ei ikinä uskonut minua, kun sanoin, että näin kävisi.	5
Meillä oli paljon velkaa, enkä minä ollut töissä.	5
Kunpa voisin.	5
Hän uskoo, että venäläiset maahanmuuttajat opettivat sen.	5,6
Miten voitte käyttäytyä näin?	5
Tulen surulliseksi.	5
Hän kärsii.	5
Ei, olen loukkaantunut pahasti.	5
Kai minä jotain voin tehdä?	5
Et.	5,6
En keksinyt enää puhumista.	5
Tiesin, miten onneton olet miehesi kanssa.	5
Jos olisin keksinyt sen aiemmin, emme olisi nyt vankeina täällä.	5
Nyt on liian myöhäistä katua, Victor.	5
Cat ei suostu!	5,6
Maailma oli niin hullu, ettei siinä kannattanut edes yrittää elää,	5
On silti väärin tappaa niitä.	5
On helpompi kestää se, mikä tulee pääni ulkopuolelta.	5
Tony Vasquezin tapon.	5
En halua vahingoittaa sinua.	5
Liian vähän ja liian myöhään.	5
En tarkoittanut satuttaa.	5
Sepä ikävää, George.	5
Hän varmaan kuljeskelee täällä eksyksissä.	5
Sanotaan vaikka, että olen raukkis.	5
Haluan vain olla ystäväsi.	5
Kolme kuollutta, ja minkä takia?	5
Hän harmistuisi sanoistanne.	5
Mutta se ei riitä kahdelle näin erilaiselle ihmiselle.	5
Kukaan ei halua lähteä Espanjaan.	5
Miksi suljet minut ulkopuolelle?	5
Niin, tämä on ollut kauheaa sinullekin.	5
Minä maksan sakot.	5
Se on tyhjää.	5
Näytät väsyneeltä, Pieni Suuri Mies.	5
Hän antaa kaikkensa, mutta Bob näkee hänet luuserina.	5
Kuvernööri palaa Madridiin ja joutuu tulemaan toimeen eläkkeellään.	5
Siinä oli jo harjoituksissa jotain surullista ja herkkää.	5
Lavastettu juttu.	5
Oletko siellä ihan yksin?	5
Jos olisit tiennyt että olen täällä, et olisi tullut.	5
En ole parhaimmillani puhelimessa.	5
Anteeksi, en tarkoittanut...	5
Ajat ovat muuttuneet, Charlie.	5
Isäni kuoli sydänkohtaukseen.	5
Älkää aiheuttako toista!	5
Yritän kyllä, se vain hermostuttaa minua.	5
Olisinpa saanut hänet ymmärtämään.	5
En pysty tähän.	5
Kipeää, kipeää, kipeää.	5
Olen ollut sairas, Jerry.	5
Näytän arven.	5
Minä en halua enää lentää.	5
Vain me kaksi olemme jäljellä.	5,6
Olen sairas mies.	5
Anteeksi, en ajatellut.	5
Minun autoni syttyi palamaan.	5
Miten näin voi käydä?	5,6
Äiti meni Herran luo.	5
Hän on kuolemaisillaan.	5
Miksi et anna minun auttaa?	5
Elämämme punoutuvat yhteen kankaaksi, mutta samat asiat jotka tekevät yhteiskunnasta vahvan, tekevät siitä myös haavoittuvan.	5
Minun piti järjestää yllätysjuhlat, mutta sekkiä ei voitu lunastaa.	5
Ei hän oikeastaan ollut ystäväni.	5
Näitä ja aiempia syntejäni kadun syvästi.	5
Hyvin, hyvin kaukaiselta.	5
Sääli jättää hänet tänne.	5
Siinä olivat sen siivet.	5
Koko kuningaskunta kärsii.	5
Kaikki on kylmää ja lopussa.	5
Joskus tuntuu, että en puhu sinun kanssasi vaan sinun draamaopettajasi kanssa.	5
Tämä taitaa olla minun syyni.	5
Voi Emily raukkaa.	5
Ovatko he eroamassa?	5
He olisivat odottaneet ikuisesti pankin ulkopuolella.	5
Olen aivan poikki.	5
Ikävä kyllä lehdisto sai kuulla onnettomuudesta ja pidätyksestä.	5
Valitettavasti Scraps on pakko lopettaa.	5
Sehän nykymaailmassa juuri on vikana.	5
Kasvot näyttivät pieniltä, ja nenä punoitti itkusta.	5
Mokaisin senkin.	5
Mutta kuolema keskeytti sen.	5
Eräs herra on kadottanut salkkunsa.	5
Et voi auttaa häntä.	5
Emme tiedä.	5
Se oli elämäni pahin päivä.	5
En halua tapella.	5
Ja särkee minun sydämeni.	5
Sai vesirokon ja joutui sairaalaan.	5
Aivan: pelastetaan se, jolla on vähiten elinaikaa.	5,6
Lääkäritkin olivat luopuneet toivosta.	5
Että hän oli joskus lapsi.	5
Hän ampui itsensä.	5
Särjet sydämeni, Bloomy.	5
Ihan totta, yritin vain auttaa.	5
Minun on nyt mentävä.	5
Vaan - se on inhottavaa, kun kukaan ei rakasta sinua.	5
Siellä on tiukkaa jo nyt.	5
Et ole koskaan rakastanut minua.	5
Hän rakasti Suelleniä.	5
Se ei riitä.	5
Joskus on pahempi jäädä kuin lähteä.	5
Olen tehnyt kovasti töitä tullakseni amerikkalaiseksi.	5
Miksi sitten silmäsi ovat märät?	5
Minulla on ollut vaikea ilta.	5
Kuolleena siis.	5
En koskaan näe tai kuule mitään.	5
Eikö isi tule enää kotiin?	5
Tämä on lohduton näyttämö.	5
Olen alaikäinen.	5
Kasvosi näyttävät kauheilta. Taisit kokea kivuliaan kuoleman.	5
Kallistuvaa runkoa ei löydy hetkessä.	5
Kaikki siittiöt olivat kuolleita.	5
Ei vaaraa?	5,6
Älä nyt käsitä tätä väärin, Graham.	5
Aiotko ampua pikkupoikasi?	5
Älä enää ikinä tee noin.	5,6
Älkää masentuko.	5
Se ei ollut itsepuolustusta. Brennan tappoi hänet.	5
Melinda Tentrees, miehenne Robert hylkäsi teidät.	5
Ehkä me molemmat ansaitsemme kuolla.	5
Hän oli kiinnostuneempi - suhteestani Carolyniin kuin hänen murhastaan.	5
Häpeän todella itseäni.	5
Ei tämän näin pitänyt mennä.	5
Älä jätä minua.	5,6
Et valitettavasti juuri nyt.	5
Hän ei tiedä.	5
Minä itkin. koska minä...	5
Miten voit puhua rakkaudesta, sanoa kaiken sanomasi, kun olet itse menossa naimisiin.	5
Älä itke.	5
Huomaan, että tein virheen.	5
Inhoaisit sitä.	5
Sinun on rakastettava toista.	5
Ei kai taas!	5,6
Vein poikani isänsä luo ja käskin hänen matkustaa heti jonnekin kertomatta edes minulle, minne menisi.	5
Tiedän, että jäällä nauretaan minulle.	5
Olen surullinen...	5
Minusta alkoi tuntua, etten kuulu elämääsi - ja olen ulkopuolinen.	5
Pikkujuttuja korjataan, isot mokat peitellään.	5
Toivottavasti minä en tarvitse vanhana vahtimestarien apua.	5
Tuollaisia onnettomuuksia sattuu, kun ei syö eikä nuku.	5
Keskellä elämää olemme kuolleita.	5
He eivät tunne minua.	5
Älä nyt.	5
En elä pitkään.	5
Kaipaatko häntä?	5
George, on aivan turha jatkaa matkaa.	5
Sinä säälit itseäsi, kun äitisi on tällainen hirvio.	5
Mutta nyt tiedän, miksi olen aina menettänyt naisia teidänlaisillenne.	5
Lähes $400.000 on maksamatta.	5
Tajusin, että tällä viikolla olen tehnyt väitöskirjaa 10 vuotta.	5,6
Mies vei naisen sairaalaan.	5
Se oli tuskallista.	5
Tiesin varmaan että kerran oma laivani saapuisi satamaan.	5
En kestä peruskoulutusta enää uudelleen.	5
Luuletko, että olisimme vain odottaneet sen vanhan akan kuolemaa?	5,6
Luulin, että me ymmärsimme toisiamme.	5
Naapuristoille ei ole tilaa.	5
Sääli, että tiemme eroavat näin monen vuoden jälkeen.	5
En tiedä mitään onnesta.	5
Minulla oli flunssa.	5
Rocky ei osaa lukea.	5
Et kai työskentele sisäisen tutkimuksen piikkiin?	5,6
Tuhlaat aikaasi minuun.	5
Ei hän yleensä kirjoita minulle.	5,6
Minä suostun...	5
Uutiskuvista ei ollut paljon apua.	5
Poikarukka.	5
Sinun piti säästyä tältä.	5
Se on mennyttä, eilisen heiniä.	5
Hän ei ole ollut töissä Tarlow'n kuoleman jälkeen.	5
Kylläpä sinä muutuit totiseksi.	5,6
Olen aina valehdellut ja käyttänyt ihmisiä hyväkseni.	5
Minä saan kaksi taalaa tunnilta, josta vähennetään 1O prosenttia.	5
Luoja, anna minulle anteeksi.	5
Olisipa minustakin.	5
Otan osaa.	5
Haluan kuolla.	5
En ehtinyt pestä tänään tukkaakaan.	5
Libanonin shiiamuslimit eivät ole nähneet paljon kummastakaan.	5
Luulin, että olimme ystävät.	5
Etkä tykkää.	5,6
Se tähtää sydämeen ja repii sen irti.	5
Herrat, on vaikea myöntää erehtyneensä.	5
Se oli kamalaa!	5
Emme Iöytäneet mitään papereita.	5
Voi ressukkaa.	5
Moni antaisi oikean kätensä, jos saisi elää kuten sinä.	5,6
Ennen kuin kokemus opetti, että elämä on riittävän traagista...	5
Union Canella ei ollut hyvä olo.	5
Kuolette tänne ylös.	5
